0x001006f0	0xebffffbb	BL 0x001005e4
0x001005e4	0xe52db004	STR r11, [r13, #-0x4]!
0x001005e8	0xe28db000	ADD r11, r13, #0x0
0x001005ec	0xe24dd01c	SUB r13, r13, #0x1c
0x001005f0	0xe50b0018	STR r0, [r11, #-0x18]
0x001005f4	0xe3a03001	MOV r3, #0x1
0x001005f8	0xe50b300c	STR r3, [r11, #-0xc]
0x001005fc	0xe3a03001	MOV r3, #0x1
0x00100600	0xe50b3010	STR r3, [r11, #-0x10]
0x00100604	0xe3a03000	MOV r3, #0x0
0x00100608	0xe50b3014	STR r3, [r11, #-0x14]
0x0010060c	0xe3a03002	MOV r3, #0x2
0x00100610	0xe50b3008	STR r3, [r11, #-0x8]
0x00100614	0xea00000a	B 0x00100644
0x00100644	0xe51b2008	LDR r2, [r11, #-0x8]
0x00100648	0xe51b3018	LDR r3, [r11, #-0x18]
0x0010064c	0xe1520003	CMP r2, r3
0x00100650	0xbafffff0	BLT 0x00100618
0x00100618	0xe51b300c	LDR r3, [r11, #-0xc]
0x0010061c	0xe50b3014	STR r3, [r11, #-0x14]
0x00100620	0xe51b200c	LDR r2, [r11, #-0xc]
0x00100624	0xe51b3010	LDR r3, [r11, #-0x10]
0x00100628	0xe0823003	ADD r3, r2, r3
0x0010062c	0xe50b300c	STR r3, [r11, #-0xc]
0x00100630	0xe51b3014	LDR r3, [r11, #-0x14]
0x00100634	0xe50b3010	STR r3, [r11, #-0x10]
0x00100638	0xe51b3008	LDR r3, [r11, #-0x8]
0x0010063c	0xe2833001	ADD r3, r3, #0x1
0x00100640	0xe50b3008	STR r3, [r11, #-0x8]
0x00100644	0xe51b2008	LDR r2, [r11, #-0x8]
0x00100648	0xe51b3018	LDR r3, [r11, #-0x18]
0x0010064c	0xe1520003	CMP r2, r3
0x00100650	0xbafffff0	BLT 0x00100618
0x00100618	0xe51b300c	LDR r3, [r11, #-0xc]
0x0010061c	0xe50b3014	STR r3, [r11, #-0x14]
0x00100620	0xe51b200c	LDR r2, [r11, #-0xc]
0x00100624	0xe51b3010	LDR r3, [r11, #-0x10]
0x00100628	0xe0823003	ADD r3, r2, r3
0x0010062c	0xe50b300c	STR r3, [r11, #-0xc]
0x00100630	0xe51b3014	LDR r3, [r11, #-0x14]
